text,label
"i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles .",0
the trials of henry kissinger is a remarkable piece of filmmaking … because you get it .,1
the film is so bad it doesn't improve upon the experience of staring at a blank screen .,0
a compendium of solondz's own worst instincts in under 90 minutes .,0
an immensely entertaining look at some of the unsung heroes of 20th century pop music .,1
"it's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .",0
a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .,0
"how can such a cold movie claim to express warmth and longing ? in truth , it has all the heart of a porno flick ( but none of the sheer lust ) .",0
"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .",1
a lively and engaging examination of how similar obsessions can dominate a family .,1
"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",0
everything is off .,0
"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one .",1
a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .,1
"if there's a way to effectively teach kids about the dangers of drugs , i think it's in projects like the ( unfortunately r-rated ) paid .",1
nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .,0
it's such a mechanical endeavor [that] it never bothers to question why somebody might devote time to see it .,0
"droll caper-comedy remake of "" big deal on madonna street "" that's a sly , amusing , laugh-filled little gem in which the ultimate "" bellini "" begins to look like a "" real kaputschnik . """,1
"maybe it's asking too much , but if a movie is truly going to inspire me , i want a little more than this .",0
"its mysteries are transparently obvious , and it's too slowly paced to be a thriller . [but it's] worth recommending because of two marvelous performances by michael caine and brendan fraser .",1
it's surprisingly bland despite the heavy doses of weird performances and direction .,0
has the disjointed feel of a bunch of strung-together tv episodes .,0
"director-writer bille august . . . depicts this relationship with economical grace , letting his superb actors convey martin's deterioration and barbara's sadness -- and , occasionally , anger .",1
a generic family comedy unlikely to be appreciated by anyone outside the under-10 set .,0
an unclassifiably awful study in self- and audience-abuse .,0
"really is a pan-american movie , with moments of genuine insight into the urban heart .",1
"even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure .",0
jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films .,0
"the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten . . . make that three minutes .",0
"too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay .",0
"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses .",1
"the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi .",0
"what's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",1
"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end . it's still worth a look .",1
"as teen movies go , "" orange county "" is a refreshing change",1
a tone poem of transgression .,1
"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .",1
"although the editing might have been tighter , hush ! sympathetically captures the often futile lifestyle of young people in modern japan .",1
"the story's scope and pageantry are mesmerizing , and mr . day-lewis roars with leonine power .",1
"the screenplay sabotages the movie's strengths at almost every juncture . all the characters are stereotypes , and their interaction is numbingly predictable .",0
a sleek advert for youthful anomie that never quite equals the sum of its pretensions .,0
too many improbabilities and rose-colored situations temper what could've been an impacting film .,0
"post 9/11 the philosophical message of "" personal freedom first "" might not be as palatable as intended .",1
. . . too contrived to be as naturally charming as it needs to be .,0
"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '",0
"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in .",1
collapses under its own meager weight .,0
… is an arthritic attempt at directing by callie khouri . i had to look away - this was god awful .,0
mel gibson fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .,1
an hour and a half of joyful solo performance .,1
". . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape .",0
this is an exercise not in biography but in hero worship .,0
"a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who don't stand a chance alone , but together they are magnificent .",1
"looking aristocratic , luminous yet careworn in jane hamilton's exemplary costumes , rampling gives a performance that could not be improved upon .",1
"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",1
a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls .,0
quite funny for the type of movie it is . . .,1
an extraordinary dramatic experience .,1
frequent flurries of creative belly laughs and genuinely enthusiastic performances . . . keep the movie slaloming through its hackneyed elements with enjoyable ease .,1
"for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future .",1
"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .",1
"this story still seems timely and important . and there's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene's story ends .",1
"afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen's men is finally just one long drag .",0
"if you're really renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , john grisham , and thomas kincaid .",0
"message movie or an action-packed submarine spectacular ? alas , it's neither .",0
"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .",1
"shows that jackie chan is getting older , and that's something i would rather live in denial about",0
"by candidly detailing the politics involved in the creation of an extraordinary piece of music , [jones] calls our attention to the inherent conflict between commerce and creativity .",1
"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",0
an escapist confection that's pure entertainment .,1
perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going .,0
"everybody loves a david and goliath story , and this one is told almost entirely from david's point of view .",0
nothing more than a stifling morality tale dressed up in peekaboo clothing .,0
u . s . audiences may find [attal and gainsbourg's] unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts .,1
just isn't as weird as it ought to be .,0
an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .,1
"in this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",0
"shatner is probably the funniest person in the film , which gives you an idea just how bad it was .",0
"you won't like roger , but you will quickly recognize him . and that's a big part of why we go to the movies .",1
"while you have to admit it's semi-amusing to watch robert deniro belt out "" when you're a jet , you're a jet all the way , "" it's equally distasteful to watch him sing the lyrics to "" tonight . """,0
"broomfield is energized by volletta wallace's maternal fury , her fearlessness , and because of that , his film crackles .",1
"an eye-boggling blend of psychedelic devices , special effects and backgrounds , 'spy kids 2' is a visual treat for all audiences .",1
a wonderful character-based comedy .,1
"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .",0
"berling and béart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters .",1
schneider's mugging is relentless and his constant need to suddenly transpose himself into another character undermines the story's continuity and progression .,0
an opportunity missed .,0
one of the best of a growing strain of daring films . . . that argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect .,1
the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience .,0
"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .",1
the movie is too impressed with its own solemn insights to work up much entertainment value .,0
"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",0
rice never clearly defines his characters or gives us a reason to care about them .,0
any movie that makes hard work seem heroic deserves a look .,1
"functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing .",1
"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel .",1
"it's so mediocre , despite the dynamic duo on the marquee , that we just can't get no satisfaction .",0
"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery .",0
"a wry , affectionate delight .",1
arguably the best script that besson has written in years .,1
staggeringly dreadful romance .,0
"each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception .",0
tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .,1
does what should seem impossible : it makes serial killer jeffrey dahmer boring .,0
any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .,0
[fessenden] is much more into ambiguity and creating mood than he is for on screen thrills,1
"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",1
"who knows what exactly godard is on about in this film , but his words and images don't have to add up to mesmerize you .",1
this is just lazy writing . even kids deserve better .,0
"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",1
every so often a movie comes along that confirms one's worse fears about civilization as we know it . the new guy is one of them .,0
"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '",1
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .",1
hit and miss as far as the comedy goes and a big ole' miss in the way of story .,0
"as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .",1
"for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there's something creepy about this movie .",0
( rises ) above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism .,1
"full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny",0
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .,1
a captivating and intimate study about dying and loving . . .,1
"it's a beautiful film , full of elaborate and twisted characters - and it's also pretty funny .",1
the film is bright and flashy in all the right ways .,1
a chaotic panorama that's too busy flying a lot of metaphoric flags .,0
a deliciously nonsensical comedy about a city coming apart at its seams .,1
unfolds in a series of achronological vignettes whose cumulative effect is chilling .,1
"loud , chaotic and largely unfunny .",0
"though it never rises to its full potential as a film , still offers a great deal of insight into the female condition and the timeless danger of emotions repressed .",1
"rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true .",1
a thriller without thrills and a mystery devoid of urgent questions .,0
"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .",0
"frankly , it's pretty stupid . i had more fun with ben stiller's zoolander , which i thought was rather clever . but there's plenty to offend everyone . . .",0
laggard drama wending its way to an uninspired philosophical epiphany .,0
"rabbit-proof fence will probably make you angry . but it will just as likely make you weep , and it will do so in a way that doesn't make you feel like a sucker .",1
"loosely speaking , we're in all of me territory again , and , strictly speaking , schneider is no steve martin .",0
at its best ( and it does have some very funny sequences ) looking for leonard reminds you just how comically subversive silence can be .,1
ultimately feels like just one more in the long line of films this year about the business of making movies .,0
a tedious parable about honesty and good sportsmanship .,0
"dogtown is hollow , self-indulgent , and - worst of all - boring .",0
'stock up on silver bullets for director neil marshall's intense freight train of a film . ',1
"the picture , scored by a perversely cheerful marcus miller accordion/harmonica/banjo abomination , is a monument to bad in all its florid variety .",0
humor in i spy is so anemic .,0
"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title .",1
a film with a great premise but only a great premise .,0
"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world .",1
it's fascinating to see how bettany and mcdowell play off each other .,1
"woven together handsomely , recalling sixties' rockumentary milestones from lonely boy to don't look back .",1
"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .",1
"bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .",0
kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .,0
"if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one point in this movie that we "" don't care about the truth . """,0
"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive "" missing thing . """,1
". . . familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc . reyes' word processor .",0
". . . post-september 11 , "" the sum of all fears "" seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .",0
not so much farcical as sour .,0
"highly recommended viewing for its courage , ideas , technical proficiency and great acting .",1
"lillard and cardellini earn their scooby snacks , but not anyone else .",0
"the film does a solid job of slowly , steadily building up to the climactic burst of violence .",1
"at times , it actually hurts to watch .",0
"often gruelling and heartbreaking to witness , but seldahl and wollter's sterling performances raise this far above the level of the usual maudlin disease movie .",1
"it uses an old-time formula , it's not terribly original and it's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .",1
"she may not be real , but the laughs are .",1
this tuxedo . . . should have been sent back to the tailor for some major alterations .,0
"sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece .",0
seems like someone going through the motions .,0
"too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette .",0
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .,0
a gentle and engrossing character study .,1
"falsehoods pile up , undermining the movie's reality and stifling its creator's comic voice .",0
"culkin , who's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .",1
"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .",1
"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : unembarrassing but unmemorable .",0
"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ?",1
"in his debut as a director , washington has a sure hand . his work with actors is particularly impressive .",1
it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring .,0
the kind of sense of humor that derives from a workman's grasp of pun and entendre and its attendant need to constantly draw attention to itself .,1
"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .",0
". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",1
"bennett's naturalistic performance speaks volumes more truth than any 'reality' show , and anybody contemplating their own drastic life changes should watch some body first .",1
a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others .,1
one from the heart .,1
"as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances .",1
"time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation .",1
a heroic tale of persistence that is sure to win viewers' hearts .,1
fear dot com is so rambling and disconnected it never builds any suspense .,0
the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes ( of which they'll get plenty ) fills me with revulsion .,0
it's a sharp movie about otherwise dull subjects .,1
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",1
the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way .,0
"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .",1
there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,0
"for veggietales fans , this is more appetizing than a side dish of asparagus . if you're not a fan , it might be like trying to eat brussels sprouts .",1
"although shot with little style , skins is heartfelt and achingly real .",1
"plodding , peevish and gimmicky .",0
"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .",0
a pleasant romantic comedy .,1
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh .,1
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .",1
"has an unmistakable , easy joie de vivre .",1
"this kind of dark comedy requires a delicate , surgical touch . but director danny devito and screenwriter adam resnick ( remember cabin boy ? ) just pound away .",0
it's just plain boring .,0
"when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems .",0
it's virtually impossible to like any of these despicable characters .,1
it tells more than it shows .,0
"the makers of divine secrets of the ya-ya sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie .",0
"this is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .",0
the film tunes into a grief that could lead a man across centuries .,1
"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",1
what makes it worth watching is quaid's performance .,1
westfeldt and juergensen exude a chemistry and comfort level that's both saucy and endearing .,1
"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately .",1
one scarcely needs the subtitles to enjoy this colorful action farce .,1
"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf .",1
"the movie barely makes sense , with its unbelievable naïveté and arbitrary flashbacks .",0
how i killed my father is one of those art house films that makes you feel like you're watching an iceberg melt -- only it never melts .,0
"it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .",0
moving and vibrant .,1
a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy .,1
"a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures .",1
does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets .,1
"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",1
"a huge box-office hit in korea , shiri is a must for genre fans .",1
it was a dark and stormy night . . .,0
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .,1
"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .",1
"a better title , for all concerned , might be swept under the rug .",0
a pleasant enough comedy that should have found a summer place .,1
"open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .",1
i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings .,0
"this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .",1
you can thank me for this . i saw juwanna mann so you don't have to .,0
"you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet .",1
"for those who like quirky , slightly strange french films , this is a must !",1
"the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment .",1
this 90-minute dud could pass for mike tyson's e ! true hollywood story .,0
"home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do . besides , real movie producers aren't this nice .",0
"it's endearing to hear madame d . refer to her husband as 'jackie' -- and he does make for excellent company , not least as a self-conscious performer .",1
"by the end , i was looking for something hard with which to bludgeon myself unconscious .",0
harmless fun .,1
instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence .,0
"lyne's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have eroded .",0
"a real clunker . a well-made , thoughtful , well-acted clunker , but a clunker nonetheless .",0
the dragons are the real stars of reign of fire and you won't be disappointed .,1
an absurdist spider web .,1
"fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry .",1
the mushy finale turns john q into a movie-of-the-week tearjerker .,0
you might not buy the ideas . but you'll definitely want the t-shirt .,1
while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades .,1
represents something very close to the nadir of the thriller/horror genre .,0
"where tom green stages his gags as assaults on america's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval .",0
a cleverly crafted but ultimately hollow mockumentary .,0
doesn't really add up to much .,0
"too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community .",0
"helmer hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome .",0
disappointing in comparison to other recent war movies…or any other john woo flick for that matter .,0
"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity .",1
formula 51 is so trite that even yu's high-energy action stylings can't break through the stupor .,0
a very average science fiction film .,0
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league .",0
"dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .",1
believability wasn't one of the film's virtues .,0
"impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .",1
"there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract .",0
the comedy is nonexistent .,0
"ah , the travails of metropolitan life ! alas , another breathless movie about same !",0
"behan's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance .",0
"dong never pushes for insights beyond the superficial tensions of the dynamic he's dissecting , and the film settles too easily along the contours of expectation .",0
"in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon !",1
"it can't decide if it wants to be a mystery/thriller , a romance or a comedy .",0
"i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it'll be on video by then .",0
very well-written and very well-acted .,1
"some movies suck you in despite their flaws , and heaven is one such beast .",1
"a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious .",0
"if you can tolerate the redneck-versus-blueblood cliches that the film trades in , sweet home alabama is diverting in the manner of jeff foxworthy's stand-up act .",1
[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,1
"a standard police-oriented drama that , were it not for de niro's participation , would have likely wound up a tnt original .",0
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .",1
"confessions may not be a straightforward bio , nor does it offer much in the way of barris' motivations , but the film is an oddly fascinating depiction of an architect of pop culture .",1
"allen se atreve a atacar , a atacarse y nos ofrece gags que van de la sonrisa a la risa de larga duración",1
"before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon .",0
"if you want a movie time trip , the 1960 version is a far smoother ride .",0
a mesmerizing cinematic poem from the first frame to the last .,1
"reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",1
what jackson has accomplished here is amazing on a technical level .,1
nothing is sacred in this gut-buster .,1
"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .",1
"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",1
". . . a movie that , quite simply , shouldn't have been made .",0
"the fight scenes are fun , but it grows tedious .",0
may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .,0
the movie is a mess from start to finish .,0
this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous .,0
a big meal of cliches that the talented cast generally chokes on .,0
an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .,1
"if mostly martha is mostly unsurprising , it's still a sweet , even delectable diversion .",1
"the whole damn thing is ripe for the jerry springer crowd . it's all pretty cynical and condescending , too .",0
"after making several adaptations of other writers' work , armenian-canadian director atom egoyan broached an original treatment of a deeply personal subject .",1
broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,1
novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,0
"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",0
"intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .",0
"it pulls the rug out from under you , just when you're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction .",1
"by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it's still quite bad .",0
a flawed but engrossing thriller .,1
happily for mr . chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,1
the modern remake of dumas's story is long on narrative and ( too ) short on action .,1
"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time .",1
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid .",1
"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up .",1
it's a movie forged in the fires of chick flick hell .,0
"if all of eight legged freaks was as entertaining as the final hour , i would have no problem giving it an unqualified recommendation .",0
"a headline-fresh thriller set among orthodox jews on the west bank , joseph cedar's time of favor manages not only to find a compelling dramatic means of addressing a complex situation , it does so without compromising that complexity .",1
"it's the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name .",0
"it makes compelling , provocative and prescient viewing .",1
obstacles are too easily overcome and there isn't much in the way of character development in the script .,0
you could love safe conduct ( laissez passer ) for being a subtitled french movie that is 170 minutes long . you could hate it for the same reason .,1
all the characters are clinically depressed and have abandoned their slim hopes and dreams .,0
"fun , flip and terribly hip bit of cinematic entertainment .",1
"as bundy , michael reilly burke ( octopus 2 : river of fear ) has just the right amount of charisma and menace .",1
a rambling ensemble piece with loosely connected characters and plots that never quite gel .,0
"almost everyone growing up believes their family must look like "" the addams family "" to everyone looking in . . . "" my big fat greek wedding "" comes from the heart . . .",1
"overall , the film misses the brilliance of jelinek's novel by some way . it settles for being merely grim .",0
"e . t . works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet .",1
clooney directs this film always keeping the balance between the fantastic and the believable . . .,1
almost gags on its own gore .,0
"you're not merely watching history , you're engulfed by it .",1
"it's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful .",0
a strangely compelling and brilliantly acted psychological drama .,1
the all-french cast is marveilleux .,1
"the work of an exhausted , desiccated talent who can't get out of his own way .",0
"a bizarre piece of work , with premise and dialogue at the level of kids' television and plot threads as morose as teen pregnancy , rape and suspected murder",0
"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",1
"unlike lots of hollywood fluff , this has layered , well-developed characters and some surprises .",1
"a movie just for friday fans , critics be damned . if you already like this sort of thing , this is that sort of thing all over again .",0
the film is ultimately about as inspiring as a hallmark card .,0
too infuriatingly quirky and taken with its own style .,0
""" analyze that "" is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",0
"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .",0
i have to admit that i am baffled by jason x .,0
"narc may not get an 'a' for originality , but it wears its b-movie heritage like a badge of honor .",1
bad beyond belief and ridiculous beyond description .,0
"jonah is only so-so . . . the addition of a biblical message will either improve the film for you , or it will lessen it .",0
"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography .",1
the comedy makes social commentary more palatable .,1
"this film is not a love letter for the slain rappers , it's a taunt -a call for justice for two crimes from which many of us have not yet recovered .",1
crush could be the worst film a man has made about women since valley of the dolls .,0
"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",0
will amuse and provoke adventurous adults in specialty venues .,1
a mawkish self-parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being .,0
a must see for all sides of the political spectrum,1
elvira fans could hardly ask for more .,1
vividly conveys the shadow side of the 30-year friendship between two english women .,1
"it might be 'easier' to watch on video at home , but that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience .",1
"there's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes .",0
the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .,1
